time,x,y,altitude,u,v,w,V,a_u,a_v,a_w,a_x,a_y,a_z,a_total,phi,theta,psi,p,q,r,alpha,beta,mach,q_dyn,E_s,flag_burnout,flag_apogee,phase,missile_type,elevation_deg,_ref_mass,_ref_thrust,_ref_burn_time,omega_total,jerk_u,jerk_v,jerk_w,dE_s_dt,range,gamma
262.25936295877875,238037.64668470644,0.0,106775.91171533166,612.3135320848975,0.0,1078.8559864949948,1240.507195130432,-1.3688106033922622,0.0,5.757466163368463,-0.0006839555862825364,0.0,-9.485300771295442,9.4853007959544,0.0,0.5802648732844211,0.0,0.0,-0.003551743442089768,0.0,1.0545727622055237,0.0,3.7614256209988763,0.9148880777438132,185235.8394771245,0,0,3,SCUD-B,45,2100.0,0.0,65,0.003551743442089768,0.10067956420789415,0.0,-0.005417946972102072,-18.642457661335357,238037.64668470644,-0.4743079373466494
262.75936295877875,238589.42980424402,0.0,106491.4420298888,611.6417080465203,0.0,1081.734044041405,1242.680216733266,-1.3178297195258892,0.0,5.75445824313806,-0.0007099632057361305,0.0,-9.486103892049869,9.486103918617559,0.0,0.5784827873441233,0.0,0.0,-0.003576763638061419,0.0,1.056186118889477,0.0,3.768014586515537,0.949977667328242,185226.490240044,0,0,3,SCUD-B,45,2100.0,0.0,65,0.003576763638061419,0.10330444677026662,0.0,-0.006641828775855174,-18.754010435950477,238589.42980424402,-0.47770338017834485
263.25936295877875,239141.21274636436,0.0,106204.60081882185,610.9957023653716,0.0,1084.6104447381329,1244.8676898144654,-1.2655061566219956,0.0,5.750824334592608,-0.0007371485698968172,0.0,-9.48691259464249,9.486912623281313,0.0,0.576687942497026,0.0,0.0,-0.0036027868144406397,0.0,1.0577751155174502,0.0,3.7746473713354622,0.9867107131778038,185217.08546668856,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0036027868144406397,0.10605348884598698,0.0,-0.007923478852262633,-18.864604065864114,239141.21274636436,-0.4810872218559165
263.75936295877875,239692.99550427476,0.0,105915.3878799504,610.3762018898983,0.0,1087.4848683759976,1247.0695436824278,-1.2117762306799023,0.0,5.746534764285798,-0.0007655700028408319,0.0,-9.487726802442921,9.487726833330058,0.0,0.5748798254347458,0.0,0.0,-0.003629860649304347,0.0,1.059339223316849,0.0,3.781323761109871,1.0251731640748654,185207.62563597813,0,0,3,SCUD-B,45,2100.0,0.0,65,0.003629860649304347,0.10893328874533381,0.0,-0.009266153964972546,-18.974241531803273,239692.99550427476,-0.48445944691506515
264.25936295877875,240244.7780708737,0.0,105623.8030097174,609.7839261346917,0.0,1090.3569795024187,1249.2857076433224,-1.1565728678766618,0.0,5.741558180627635,-0.0007952887972351164,0.0,-9.48854643413506,9.488546467463888,0.0,0.5730578983905379,0.0,0.0,-0.003658035320855065,0.0,1.0608778901937481,0.0,3.7880435414832263,1.0654558797119542,185198.11122515675,0,0,3,SCUD-B,45,2100.0,0.0,65,0.003658035320855065,0.11195081806727103,0.0,-0.010673316882048312,-19.082926579518244,240244.7780708737,-0.4878200410285115
264.75936295877875,240796.5604387355,0.0,105329.84600320956,609.2196290220216,0.0,1093.2264265566253,1251.5161110059662,-1.0998254126126312,0.0,5.7358614474037495,-0.0008263694471679628,0.0,-9.489371403498808,9.489371439480458,0.0,0.5712215978543111,0.0,0.0,-0.0036873636484688285,0.0,1.0623905394340194,0.0,3.7948064981080187,1.1076549319378375,185188.5427093986,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0036873636484688285,0.11511344356233622,0.0,-0.012148650823974094,-19.190663767047226,240796.5604387355,-0.49116899099208655
265.25936295877875,241348.34260009424,0.0,105033.51665417882,608.684100722079,0.0,1096.0928409498224,1253.760683086409,-1.0414594243143256,0.0,5.729409529803661,-0.0008588798518758267,0.0,-9.490201619031723,9.490201657896787,0.0,0.5693703332150435,0.0,0.0,-0.003717901242120687,0.0,1.0638765683317486,0.0,3.8016124166586716,1.1518719256421193,185178.9205613897,0,0,3,SCUD-B,45,2100.0,0.0,65,0.003717901242120687,0.11842895027427858,0.0,-0.013696075027610277,-19.297458514745813,241348.34260009424,-0.4945062847107924
265.75936295877875,241900.1245468268,0.0,104734.81475506522,608.1781695977073,0.0,1098.955836086429,1256.0193532122184,-0.9813964623383526,0.0,5.722165372376139,-0.0008928914612624794,0.0,-9.49103698359977,9.491037025600194,0.0,0.5675034853262855,0.0,0.0,-0.0037497066607007764,0.0,1.06533534674062,0.0,3.80846108284453,1.1982143406281625,185169.24525088386,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0037497066607007764,0.1219055660282038,0.0,-0.015319761523869602,-19.403317157761194,241900.1245468268,-0.4978319111846254
266.25936295877875,242451.90627043493,0.0,104433.7400970212,607.7027042597407,0.0,1101.8150063221985,1258.2920507264553,-0.9195538582861218,0.0,5.714089768279791,-0.0009284794505219907,0.0,-9.491877394131734,9.49187743954288,0.0,0.56562040499017,0.0,0.0,-0.003782841579765371,0.0,1.0667662155436988,0.0,3.8153522824219195,1.246795895921414,185159.51724423195,0,0,3,SCUD-B,45,2100.0,0.0,65,0.003782841579765371,0.12555198733673478,0.0,-0.017024153230750017,-19.50824700249359,242451.90627043493,-0.5011458604943891
266.75936295877875,243003.68776202662,0.0,104130.29246993728,607.2586157394212,0.0,1104.6699258547087,1260.578704991325,-0.8558444750016179,0.0,5.705141219145389,-0.0009657229529693723,0.0,-9.492722741197213,9.49272279032015,0.0,0.5637204113550676,0.0,0.0,-0.00381737096930057,0.0,1.0681684850367554,0.0,3.8222858012052123,1.29773693806475,185149.73700388137,0,0,3,SCUD-B,45,2100.0,0.0,65,0.00381737096930057,0.12937740679956278,0.0,-0.018813983475411078,-19.61225638637552,243003.68776202662,-0.5044481237873327
267.25936295877875,243555.46901229618,0.0,103824.47166246946,606.8468597847391,0.0,1107.520147541344,1262.8792453914978,-0.790176451486559,0.0,5.69527578480438,-0.001004705234663561,0.0,-9.49357290865737,9.49357296182137,0.0,0.5618027902217297,0.0,0.0,-0.0038533632821114595,0.0,1.0695414332199744,0.0,3.829261425076901,1.3511648550649216,185139.90498784557,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0038533632821114595,0.13339154207369575,0.0,-0.02069429706853043,-19.715354741201736,243555.46901229618,-0.5077386932627401
267.75936295877875,244107.2500115035,0.0,103516.27746206814,606.4684392879346,0.0,1110.365201639513,1265.193601337084,-0.7224529329279221,0.0,5.684446922076859,-0.0010455138108227402,0.0,-9.494427773155621,9.49442783072092,0.0,0.5598667922524488,0.0,0.0,-0.0038908906534867375,0.0,1.070884303992578,0.0,3.8362789399966135,1.4072145177750963,185130.02164914017,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0038908906534867375,0.13760466649284808,0.0,-0.022670473064863472,-19.81755266035907,244107.2500115035,-0.5110175621573944
268.25936295877875,244659.03074945218,0.0,103205.70965500905,606.1244068518112,0.0,1113.2045944634208,1267.5217022662487,-0.6525717849937109,0.0,5.672605311739517,-0.0010882407950703055,0.0,-9.495287203724729,9.495287266085562,0.0,0.55791163107742,0.0,0.0,-0.003930029112828023,0.0,1.0721963052445629,0.0,3.8433381320090474,1.466028750628577,185120.0874351852,0,0,3,SCUD-B,45,2100.0,0.0,65,0.003930029112828023,0.14202764141714397,0.0,-0.024748249360527552,-19.918861970189027,244659.03074945218,-0.5142847247308812
268.75936295877875,245210.81121546656,0.0,102892.76802642585,605.8158675029409,0.0,1116.0378069512526,1269.8634776474605,-0.5804252915107782,0.0,5.659698672716331,-0.0011329832195769995,0.0,-9.496151061335695,9.496151128923655,0.0,0.555936481292151,0.0,0.0,-0.003970858807974472,0.0,1.0734766068393844,0.0,3.850438787250784,1.5277588337788175,185110.10278716998,0,0,3,SCUD-B,45,2100.0,0.0,65,0.003970858807974472,0.14667195039589842,0.0,-0.026933749285035447,-20.01929580621072,245210.81121546656,-0.5175401762509576
269.25936295877875,245762.5913983674,0.0,102577.45236034492,605.5439815603004,0.0,1118.8642931361371,1272.2188569813486,-0.5058998345978125,0.0,5.645671562454481,-0.0011798430641647428,0.0,-9.497019198242924,9.497019271530638,0.0,0.5539404763393704,0.0,0.0,-0.004013464242996957,0.0,1.0747243384810528,0.0,3.8575806919559206,1.5925650388514228,185100.068139379,0,0,3,SCUD-B,45,2100.0,0.0,65,0.004013464242996957,0.15154973522817272,0.0,-0.029233510366339033,-20.11886869301088,245762.5913983674,-0.520783912978732
269.75936295877875,246314.3712864464,0.0,102259.76243972222,605.3099676683431,0.0,1121.683478513707,1274.5877698021663,-0.42887555628260543,0.0,5.630465162349992,-0.001228927547344938,0.0,-9.49789145750401,9.49789153700918,0.0,0.551922706268505,0.0,0.0,-0.004057934530282017,0.0,1.0759385874587062,0.0,3.8647636324605097,1.660617200676066,185089.98391847697,0,0,3,SCUD-B,45,2100.0,0.0,65,0.004057934530282017,0.1566738340069378,0.0,-0.03165451546578879,-20.21759662978002,246314.3712864464,-0.5240159321536784
270.25936295877875,246866.15086743954,0.0,101939.69804648255,605.1151060040178,0.0,1124.494758298487,1276.9701456788357,-0.3492260005908747,0.0,5.6140170469886925,-0.001280349533772096,0.0,-9.498767672426766,9.498767758716639,0.0,0.5498822153653621,0.0,0.0,-0.004104363657774125,0.0,1.0771183962612993,0.0,3.8719873952057244,1.7320953275407391,185079.85054274922,0,0,3,SCUD-B,45,2100.0,0.0,65,0.004104363657774125,0.1620578212307464,0.0,-0.03420422649082866,-20.315497181203682,246866.15086743954,-0.5272362319787032
270.75936295877875,247417.9301284987,0.0,101617.25896156109,604.9607416677522,0.0,1127.2974955606958,1279.3659142155593,-0.266817735051859,0.0,5.5962609358591635,-0.0013342276797629893,0.0,-9.499647665856173,9.499647759552463,0.0,0.5478179996442097,0.0,0.0,-0.004152850772295627,0.0,1.0782627600546015,0.0,3.8792517667397144,1.8071902526988295,185069.66842129576,0,0,3,SCUD-B,45,2100.0,0.0,65,0.004152850772295627,0.16771605006806567,0.0,-0.03689062091871165,-20.412589573010337,247417.9301284987,-0.5304448116050671
271.25936295877875,247969.70905616216,0.0,101292.44496494775,604.8482882689659,0.0,1130.0910192343463,1281.7750050519871,-0.18150995052280905,0.0,5.577126426069981,-0.0013906867243349552,0.0,-9.500531249534106,9.50053135131839,0.0,0.5457290041939763,0.0,0.0,-0.004203500479916994,0.0,1.0793706240122238,0.0,3.8865565337181116,1.8861043300619236,185059.4379531762,0,0,3,SCUD-B,45,2100.0,0.0,65,0.004203500479916994,0.1736636968582843,0.0,-0.039722231389760054,-20.508894793660147,247969.70905616216,-0.5336416711171701
271.75936295877875,248521.48763632332,0.0,100965.2558357341,604.7792317172294,0.0,1132.8746219867658,1284.1973478629131,-0.0931540381935747,0.0,5.5565387044694035,-0.0014498578093480319,0.0,-9.501418223400833,9.50141833402051,0.0,0.5436141203697908,0.0,0.0,-0.004256423164405888,0.0,1.080440880491896,0.0,3.8939014829031113,1.969052177229341,185049.1595265021,0,0,3,SCUD-B,45,2100.0,0.0,65,0.004256423164405888,0.17991680792908937,0.0,-0.0427081886475662,-20.60443570278585,248521.48763632332,-0.5368268115173196
272.25936295877875,249073.26585419805,0.0,100635.69135216341,604.7551342307723,0.0,1135.6475579388157,1286.6328723574861,-0.0015931425937196764,0.0,5.534418237422415,-0.0015118787996470928,0.0,-9.502308374780114,9.502308495054967,0.0,0.5414721828205514,0.0,0.0,-0.0043117353248419725,0.0,1.0814723660476775,0.0,3.9012864011610775,2.0562614692404257,185038.83351747342,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0043117353248419725,0.186492348806496,0.0,-0.04585826813286076,-20.699237144872313,249073.26585419805,-0.540000234710359
272.75936295877875,249625.04369429013,0.0,100303.75129168371,604.7776385746357,0.0,1138.4090402241882,1289.0815082779172,0.0933383106129213,0.0,5.510680436336543,-0.0015768945449963212,0.0,-9.503201477578841,9.503201608408245,0.0,0.5393019663426593,0.0,0.0,-0.004369559933545405,0.0,1.0824638582682393,0.0,3.908711075458625,2.1479737866888087,185028.46028935723,0,0,3,SCUD-B,45,2100.0,0.0,65,0.004369559933545405,0.19340825589131327,0.0,-0.04918294057029016,-20.793326070415787,249625.04369429013,-0.5431619434882239
273.25936295877875,250176.82114035514,0.0,99969.4354310043,604.8484725413853,0.0,1141.1582383751522,1291.5431853976575,0.1918151132975936,0.0,5.4852352968521245,-0.0016450572002213448,0.0,-9.504097291413927,9.504097433784796,0.0,0.5371021825494575,0.0,0.0,-0.004430026815530547,0.0,1.0834140724307495,0.0,3.916175292857093,2.2444455221107944,185018.040191403,0,0,3,SCUD-B,45,2100.0,0.0,65,0.004430026815530547,0.20068349066389146,0.0,-0.05269342691599377,-20.886731664300896,250176.82114035514,-0.5463119415143703
273.75936295877875,250728.5981753624,0.0,99632.74354615575,604.9694536879333,0.0,1143.8942755210403,1294.0178335190292,0.29402180127681277,0.0,5.457987009420549,-0.0017165265744552016,0.0,-9.50499556066643,9.50499571566195,0.0,0.5348714763452973,0.0,0.0,-0.004493273050762515,0.0,1.0843216579592803,0.0,3.923678840505364,2.3459488488543325,185007.57355769293,0,0,3,SCUD-B,45,2100.0,0.0,65,0.004493273050762515,0.2083380964704702,0.0,-0.056401758074798636,-20.979485480755102,250728.5981753624,-0.5494502333081296
274.25936295877875,251280.37478145503,0.0,99293.67541255377,605.1424943426621,0.0,1146.6162253845728,1296.5053824702866,0.4001532097680638,0.0,5.428833538777326,-0.0017914704803843051,0.0,-9.505896013477468,9.505896182286723,0.0,0.5326084221924968,0.0,0.0,-0.004559443400562781,0.0,1.0851851946759985,0.0,3.9312215056309503,2.4527727569522186,184997.06070592225,0,0,3,SCUD-B,45,2100.0,0.0,65,0.004559443400562781,0.2163932579359198,0.0,-0.06032083983177472,-21.071621587034315,251280.37478145503,-0.5525768242289234
274.75936295877875,251832.15093990808,0.0,98952.23080506711,605.3696068977014,0.0,1149.3231090598176,1299.005762102079,0.5104150592127326,0.0,5.397666169588774,-0.0018700650543905795,0.0,-9.506798360685934,9.506798544614485,0.0,0.5303115201587658,0.0,0.0,-0.004628690759580908,0.0,1.086003188832701,0.0,3.938803075529268,2.565224160865377,184986.5019361059,0,0,3,SCUD-B,45,2100.0,0.0,65,0.004628690759580908,0.22487136302845556,0.0,-0.06446452348859566,-21.163176714850124,251832.15093990808,-0.5556917204603936
275.25936295877875,252383.92663108444,0.0,98608.40949808976,605.6529094018748,0.0,1152.0138915541615,1301.5189022832974,0.6250245727965194,0.0,5.36436901528873,-0.001952494989382103,0.0,-9.507702294693445,9.507702495174934,0.0,0.5279791917319439,0.0,0.0,-0.004701176634822573,0.0,1.0867740689095398,0.0,3.946423337551048,2.6836290843311894,184975.8975292074,0,0,3,SCUD-B,45,2100.0,0.0,65,0.004701176634822573,0.23379606778416928,0.0,-0.06884768274539965,-21.25419042032445,252383.92663108444,-0.5587949289943683
275.75936295877875,252935.70183438872,0.0,98262.21126561779,605.9946314704979,0.0,1154.6874780751064,1304.0447328962737,0.7442111269969018,0.0,5.328818486843375,-0.0020389539713505656,0.0,-9.508607488271082,9.508607706880024,0.0,0.5256097753881354,0.0,0.0,-0.004777071653299026,0.0,1.0874961811670039,0.0,3.954082079087773,2.808333927949961,184965.24774568557,0,0,3,SCUD-B,45,2100.0,0.0,65,0.004777071653299026,0.24319236367603025,0.0,-0.07348629741750301,-21.344705252471613,252935.70183438872,-0.5618864576146867
276.25936295877875,253487.47652821886,0.0,97913.63588133107,606.3971205288717,0.0,1157.342710041005,1306.5831838313106,0.8682169364725496,0.0,5.290882717871227,-0.002129645145032555,0.0,-9.50951359323517,9.509513831701014,0.0,0.5232015218985261,0.0,0.0,-0.004856556099939812,0.0,1.0881677849364377,0.0,3.9617790875550982,2.939706825572403,184954.55282395493,0,0,3,SCUD-B,45,2100.0,0.0,65,0.004856556099939812,0.2530866475849507,0.0,-0.07839754464066573,-21.434766931575723,253487.47652821886,-0.5649663148809316
276.75936295877875,254039.25068991538,0.0,97562.6831186802,606.8628484069704,0.0,1159.9783607929776,1309.1341849805103,0.9972977745818525,0.0,5.250420942202709,-0.0022247812594287097,0.0,-9.510420239035739,9.510420499258288,0.0,0.5207525893593187,0.0,0.0,-0.0049398204874884985,0.0,1.0887870476335137,0.0,3.969514150374132,3.0781390960146617,184943.812978754,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0049398204874884985,0.2635067942965179,0.0,-0.08359989827908976,-21.524424536823062,254039.25068991538,-0.5680345101119776
277.25936295877875,254591.02429570814,0.0,97209.35275097913,607.3944183034536,0.0,1162.5931309832076,1311.6976662308766,1.1317237307690675,0.0,5.2072828195921375,-0.0023245849297381938,0.0,-9.511327031374094,9.511327315440397,0.0,0.5182610379283527,0.0,0.0,-0.005027066160179927,0.0,1.0893520394782168,0.0,3.977287054950525,3.2240467971281674,184933.0283994181,0,0,3,SCUD-B,45,2100.0,0.0,65,0.005027066160179927,0.2744822314043631,0.0,-0.0891132373203618,-21.613730703131296,254591.02429570814,-0.5710910533692882
277.75936295877875,255142.7973206608,0.0,96853.64455150357,607.9945721377395,0.0,1165.1856436125697,1314.2735574566625,1.2717800059862157,0.0,5.161307704882347,-0.0024292892194353044,0.0,-9.512233550573,9.512233860775961,0.0,0.5157248242510508,0.0,0.0,-0.005118505933076523,0.0,1.0898607279039585,0.0,3.9850975886512656,3.37787238979204,184922.19924805086,0,0,3,SCUD-B,45,2100.0,0.0,65,0.005118505933076523,0.2860440164558895,0.0,-0.0949589641206785,-21.702741829387378,255142.7973206608,-0.5741359554401253
278.25936295877875,255694.56973861248,0.0,96495.55829359582,608.6661983094398,0.0,1167.75443868809,1316.8617885109288,1.417767747224957,0.0,5.112323855471459,-0.0025391377857886255,0.0,-9.513139349859557,9.513139688718285,0.0,0.5131417955573764,0.0,0.0,-0.005214364769019726,0.0,1.0903109716374921,0.0,3.992945538779083,3.540086519979616,184911.32565758872,0,0,3,SCUD-B,45,2100.0,0.0,65,0.005214364769019726,0.2982249161184427,0.0,-0.10116013345100328,-21.791518296144204,255694.56973861248,-0.577169227820511
278.75936295877875,256246.34152211697,0.0,96135.09375077637,609.4123398849645,0.0,1170.2979674680412,1319.4622892162913,1.5700049221046584,0.0,5.060147571431344,-0.002654385141795501,0.0,-9.514043953691726,9.514044323973826,0.0,0.510509683410489,0.0,0.0,-0.005314880495229886,0.0,1.090700514430293,0.0,4.000830692544392,3.7111899276810463,184900.40772975472,0,0,3,SCUD-B,45,2100.0,0.0,65,0.005314880495229886,0.31105948707374864,0.0,-0.10774159338416212,-21.880124694260303,256246.34152211697,-0.5801908826978988
279.25936295877875,256798.11264237904,0.0,95772.25069686265,610.2362032315444,0.0,1172.8145862595213,1322.0749893548182,1.7288272342987057,0.0,5.004582262087297,-0.0027752970054280013,0.0,-9.514946855793823,9.51494726053982,0.0,0.507826097086751,0.0,0.0,-0.005420304561662846,0.0,1.091026978421029,0.0,4.0087528370346615,3.891715492145297,184889.44553289446,0,0,3,SCUD-B,45,2100.0,0.0,65,0.005420304561662846,0.3245841582720459,0.0,-0.11473013916338459,-21.968630064249737,256798.11264237904,-0.5832009329337066
279.75936295877875,257349.883069188,0.0,95407.02890609548,611.1411671192632,0.0,1175.3025497301285,1324.6998186570559,1.8945890803767043,0.0,4.945417432267959,-0.0029021503287367523,0.0,-9.5158475170756,9.515847959625583,0.0,0.5050885165656631,0.0,0.0,-0.005530902843302857,0.0,1.0912878571076796,0.0,4.016711759181137,4.0822304236406906,184878.43909969047,0,0,3,SCUD-B,45,2100.0,0.0,65,0.005530902843302857,0.3388373140812746,0.0,-0.1221546813101213,-22.05710814660415,257349.883069188,-0.5861993920454438
280.25936295877875,257901.6527708486,0.0,95039.4281532737,612.1307923119211,0.0,1177.7600036917893,1327.3367067901438,2.0676645483799803,0.0,4.8824275807771755,-0.003035233647096902,0.0,-9.516745363551308,9.516745847574086,0.0,0.5022942851072039,0.0,0.0,-0.0056469564886377525,0.0,1.0914805079067416,0.0,4.024707245722802,4.283338612728784,184867.38842474786,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0056469564886377525,0.35385937775765797,0.0,-0.130046429345839,-22.145637643057853,257901.6527708486,-0.5891862741885305
280.75936295877875,258453.42171410873,0.0,94669.44821389751,613.2088316676432,0.0,1180.1849773109057,1329.9855833449994,2.2484484581343622,0.0,4.81537100292212,-0.003174847282934934,0.0,-9.517639784084167,9.517640313609093,0.0,0.49944060139290547,0.0,0.0,-0.005768762816621982,0.0,1.0916021442758261,0.0,4.032739083167526,4.495683148906202,184856.2934620474,0,0,3,SCUD-B,45,2100.0,0.0,65,0.005768762816621982,0.36969289453645615,0.0,-0.1384390926332344,-22.234302488097455,258453.42171410873,-0.5921615941378797
281.25936295877875,259005.1898640845,0.0,94297.08886432118,614.3792407700555,0.0,1182.5753746947114,1332.6463778225366,2.4373574429164364,0.0,4.743988488143941,-0.003321303171105683,0.0,-9.518530127883423,9.51853070733499,0.0,0.49652451120583735,0.0,0.0,-0.0058966362644838856,0.0,1.0916498273747774,0.0,4.040807057750268,4.719949021398687,184845.15412225976,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0058966362644838856,0.38638261348853575,0.0,-0.14736909998850933,-22.323192131938413,259005.1898640845,-0.5951253672690404
281.75936295877875,259556.95718418216,0.0,93922.34988191546,615.6461891105596,0.0,1184.9289657990496,1335.3190196188925,2.634831071622898,0.0,4.668001902933611,-0.003474924887996167,0.0,-9.519415701899561,9.519416336135052,0.0,0.4935428986234757,0.0,0.0,-0.006030909388773235,0.0,1.0916204572392545,0.0,4.048910955388289,4.956866015897072,184833.97026991547,0,0,3,SCUD-B,45,2100.0,0.0,65,0.006030909388773235,0.4039755671169587,0.0,-0.15687583987255493,-22.412401832989417,259556.95718418216,-0.5980776095388302
282.25936295877875,260108.72363601724,0.0,93545.23104524078,617.0140718416784,0.0,1187.243376597645,1338.0034380096433,2.841333010033395,0.0,4.587112648271386,-0.0036360477097332478,0.0,-9.5202957681322,9.520296462482607,0.0,0.4904924766962355,0.0,0.0,-0.006171933922070697,0.0,1.0915107634395045,0.0,4.057050561633289,5.2072118221121455,184822.74172042677,0,0,3,SCUD-B,45,2100.0,0.0,65,0.006171933922070697,0.4225211474625894,0.0,-0.16700192313396656,-22.502032959571807,260108.72363601724,-0.6010183374655907
282.75936295877875,260660.4891793307,0.0,93165.73213423151,618.487522120593,0.0,1189.516078447321,1340.69956213298,3.0573522190854874,0.0,4.500999979799644,-0.003805018262937665,0.0,-9.52116954070516,9.521170301019495,0.0,0.4873697775832256,0.0,0.0,-0.006320081887789166,0.0,1.0913172951958403,0.0,4.065225661620391,5.471815368201735,184811.4682369559,0,0,3,SCUD-B,45,2100.0,0.0,65,0.006320081887789166,0.44207117725113676,0.0,-0.17779347045575378,-22.592193301417865,260660.4891793307,-0.6039475681089348
283.25936295877875,261212.25377190227,0.0,92783.85293039226,620.0714240607639,0.0,1191.7443765774447,1343.4073209718285,3.283404187284532,0.0,4.409319177815632,-0.003982194233685732,0.0,-9.522036182737793,9.522037015431028,0.0,0.4841711421155762,0.0,0.0,-0.006475746775484081,0.0,1.0910364109211153,0.0,4.073436040013933,5.751560399396179,184800.14952712535,0,0,3,SCUD-B,45,2100.0,0.0,65,0.006475746775484081,0.4626799743406309,0.0,-0.18930042685678927,-22.682997387979412,261212.25377190227,-0.6068653190488439
283.75936295877875,261764.01736946098,0.0,92399.59321700686,621.7709263078775,0.0,1193.9253976251366,1346.1266433349044,3.5200321934261183,0.0,4.311699552942855,-0.004167943843640387,0.0,-9.522894803114468,9.522895715219212,0.0,0.4808927087564873,0.0,0.0,-0.006639344779051306,0.0,1.0906642671592865,0.0,4.081681480950011,6.047389319525712,184788.78523956792,0,0,3,SCUD-B,45,2100.0,0.0,65,0.006639344779051306,0.4844044074110343,0.0,-0.20157690580253984,-22.77456681363401,261764.01736946098,-0.6097716083642015
284.25936295877875,262315.77992559306,0.0,92012.95277936099,623.59145625419,0.0,1196.0560761303875,1348.8574578366836,3.767808594695566,0.0,4.207742272013093,-0.004362645006040111,0.0,-9.523744453050313,9.523745452272339,0.0,0.4775304019259733,0.0,0.0,-0.0068113161001218114,0.0,1.0901968068879715,0.0,4.089961767975761,6.3603073156441825,184777.37496031172,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0068113161001218114,0.5073039404717292,0.0,-0.21468156569540042,-22.867030567344045,262315.77992559306,-0.6126664546105651
284.75936295877875,262867.5413916474,0.0,91623.93140497908,625.5387349025731,0.0,1198.1331398971497,1351.5996928763022,4.0273361338978475,0.0,4.097017987247455,-0.00456668486003764,0.0,-9.524584122365923,9.524585217143875,0.0,0.4740799196571488,0.0,0.0,-0.006992126318856055,0.0,1.0896297471517742,0.0,4.098276683985367,6.691386787558123,184765.91820900058,0,0,3,SCUD-B,45,2100.0,0.0,65,0.006992126318856055,0.5314406633362978,0.0,-0.22867802175210272,-22.96052536435309,262867.5413916474,-0.6155498767971596
285.25936295877875,263419.30171663885,0.0,91232.52888387667,627.6187923880879,0.0,1200.153094117635,1354.3532766153794,4.299249258031864,0.0,3.97906425026099,-0.004780458519235253,0.0,-9.525412735747523,9.525413935316656,0.0,0.470536720549837,0.0,0.0,-0.007182267834190767,0.0,1.0889585659920809,0.0,4.1066260111528265,7.041772105817425,184754.41443494736,0,0,3,SCUD-B,45,2100.0,0.0,65,0.007182267834190767,0.5568793047261806,0.0,-0.2436352965135029,-23.055195978522534,263419.30171663885,-0.6184218943631443
285.75936295877875,263971.060847149,0.0,90838.74500882895,629.837984160605,0.0,1202.1122041474107,1357.11813695479,4.584215438624028,0.0,3.8533826907339517,-0.00500436732545495,0.0,-9.52622914868698,9.526230463146783,0.0,0.4668960099862998,0.0,0.0,-0.007382261375388547,0.0,1.0881784886380366,0.0,4.115009530861513,7.412684723617744,184742.86301302206,0,0,3,SCUD-B,45,2100.0,0.0,65,0.007382261375388547,0.5836872241038691,0.0,-0.25962831248011753,-23.1511955705937,263971.060847149,-0.621282527152812
286.25936295877875,264522.8187272261,0.0,90442.57957565661,632.2030078267119,0.0,1204.006476808369,1359.8942015104126,4.882936482135733,0.0,3.7194359377808723,-0.005238817480858415,0.0,-9.527032143145334,9.527033583531287,0.0,0.46315272557303167,0.0,0.0,-0.007592657586477015,0.0,1.0872844729225526,0.0,4.123427023630644,7.805428670115072,184731.26323937677,0,0,3,SCUD-B,45,2100.0,0.0,65,0.007592657586477015,0.6119343776859978,0.0,-0.2767384306253007,-23.248686009144876,264522.8187272261,-0.6241317953897066
286.75936295877875,265074.57529828325,0.0,90044.03238353012,634.7209206427407,0.0,1205.8316400851916,1362.6813975878995,5.196149816310026,0.0,3.576644260108651,-0.005484218068886548,0.0,-9.52782042324543,9.527822001604592,0.0,0.4593015217718418,0.0,0.0,-0.00781403868482838,0.0,1.0862711938864633,0.0,4.13187826903878,8.221396454875112,184719.6143270129,0,0,3,SCUD-B,45,2100.0,0.0,65,0.00781403868482838,0.6416932533408044,0.0,-0.29505403879079495,-23.347838179644896,265074.57529828325,-0.6269697196497237
287.25936295877875,265626.3304989959,0.0,89643.1032352934,637.3991576430219,0.0,1207.5831210684776,1365.4796521565304,5.5246297354765375,0.0,3.4243818989900774,-0.005740978522226214,0.0,-9.52859261064441,9.528594340114477,0.0,0.45533675368292914,0.0,0.0,-0.008047020194709813,0.0,1.0851330275334243,0.0,4.140363045644545,8.662075415588042,184707.91540119713,0,0,3,SCUD-B,45,2100.0,0.0,65,0.008047020194709813,0.6730387682225683,0.0,-0.31467119421949974,-23.448832275927998,265626.3304989959,-0.6297963208329427
