time,x,y,altitude,u,v,w,V,a_u,a_v,a_w,a_x,a_y,a_z,a_total,phi,theta,psi,p,q,r,alpha,beta,mach,q_dyn,E_s,flag_burnout,flag_apogee,phase,missile_type,elevation_deg,omega_total,jerk_u,jerk_v,jerk_w,dE_s_dt,range,gamma
64.37449802169199,18078.900533164,0.0,34407.21800238079,1676.5202001135735,0.0,-63.31231473895063,1677.7152412094433,59.5092025375925,0.0,6.822455954315956,42.42643155960832,0.0,42.22344928770326,59.85667685925588,0.0,0.8926642078287987,0.0,0.0,0.00016206749588047476,0.0,-0.03774618599077223,0.0,5.34818225984693,12355.808834599422,177918.42879232747,0,0,2,SCUD-B,50,0.00016206749588047476,3.436053867560986,0.0,38.27449897954466,11474.798932731152,18078.900533164,0.9304103947691476
64.37536123895107,18079.76587521146,0.0,34408.37930558899,1676.5715707662055,0.0,-63.30641117497598,1677.7663525048167,59.51216668880079,0.0,6.8554490179813,42.42791655973997,0.0,42.22554999345448,59.85921128656793,0.0,0.8926643562249903,0.0,0.0,0.0001817444423924446,0.0,-0.03774151433632564,0.0,5.348307144900285,12354.384042303045,177928.33431557287,0,0,2,SCUD-B,50,0.0001817444423924446,3.4294523661301355,0.0,38.11508569908301,11475.444879084826,18079.76587521146,0.9304058714886776
64.37622445621015,18080.631248874248,0.0,34409.54064026191,1676.6229439723957,0.0,-63.3004792551285,1677.8174653187373,59.51512326253578,0.0,6.888259153929539,42.429380328860134,0.0,42.22761142719537,59.86170296556275,0.0,0.8926645215827274,0.0,0.0,0.00020136595813879973,0.0,-0.0377368260206647,0.0,5.348432032257402,12352.95938572387,177938.24039647798,0,0,2,SCUD-B,50,0.00020136595813879973,2.8394131405075314,0.0,22.500385497653042,11476.090924948454,18080.631248874248,0.9304013485280487
64.37670962613929,18081.117644685328,0.0,34410.19338043628,1676.6518193234242,0.0,-63.297132810747826,1677.8461938636121,59.516341160051525,0.0,6.894946600514231,42.42996003292501,0.0,42.22846421552822,59.86271542786679,0.0,0.8926646219495362,0.0,0.0,0.00021236991906180337,0.0,-0.0377341836644178,0.0,5.34850222601523,12352.158719263876,177943.80833878648,0,0,2,SCUD-B,50,0.00021236991906180337,0.7771639907296048,0.0,-32.12485813213243,11476.45405447483,18081.117644685328,0.9303988065327357
64.37702176266505,18081.43057516818,0.0,34410.61332938081,1676.6703966251919,0.0,-63.294981152536884,1677.8646767717526,59.51623571245,0.0,6.875700145581504,42.430626498069614,0.0,42.2294311192818,59.86386988557333,0.0,0.8926646857574826,0.0,0.0,0.00019391915384596716,0.0,-0.037732484505024054,0.0,5.348547385908822,12351.643629112383,177947.39059574486,0,0,2,SCUD-B,50,0.00019391915384596716,-1.3460292035306338,0.0,-88.38220826657562,11476.68768298626,18081.43057516818,0.9303971711843172
64.37730627335986,18081.715813151757,0.0,34410.996114075664,1676.6873295387736,0.0,-63.29302951270914,1677.8815240119789,59.51559129531233,0.0,6.843624691378864,42.431207073215774,0.0,42.230249150597956,59.864858448105394,0.0,0.8926647382071309,0.0,0.0,0.0001747842152171021,0.0,-0.03773094147594729,0.0,5.348588549161309,12351.174142781547,177950.65586642537,0,0,2,SCUD-B,50,0.0001747842152171021,-2.26310915038016,0.0,-112.69485313096766,11476.900637798011,18081.715813151757,0.9303956806112569
64.38015138030798,18084.568381895493,0.0,34414.82414903829,1676.856648626067,0.0,-63.27401420972613,1678.0500054872196,59.509206345828716,0.0,6.52425210538604,42.433923432196025,0.0,42.23404261376709,59.86945977166463,0.0,0.892664964148884,0.0,0.0,-1.5691621747714182e-05,0.0,-0.03771581152031559,0.0,5.349000195448363,12346.480090156041,177983.3119055942,0,0,2,SCUD-B,50,1.5691621747714182e-05,-2.230521796240282,0.0,-111.93372708852871,11479.030237182975,18084.568381895493,0.9303807766208625
64.38263370759866,18087.05750010991,0.0,34418.164350428095,1677.004363078399,0.0,-63.25816380403421,1678.1970173587617,59.503699054941535,0.0,6.247088048723526,42.43639305885881,0.0,42.23753521684557,59.873673989828205,0.0,0.8926647202843557,0.0,0.0,-0.0001805892434882357,0.0,-0.03770305438687593,0.0,5.349359373138585,12342.385780109033,178011.80892180794,0,0,2,SCUD-B,50,0.0001805892434882357,-2.201151064800797,0.0,-111.2460267650822,11480.888350129128,18087.05750010991,0.9303677755890127
64.38288796445032,18087.312467297575,0.0,34418.50649127638,1677.0194922302817,0.0,-63.25657903852263,1678.2120760237572,59.50313985161483,0.0,6.218813632905949,42.43697688635439,0.0,42.23846143204719,59.87474118022986,0.0,0.8926646722294349,0.0,0.0,-0.0001974116265308265,0.0,-0.03770177092610797,0.0,5.349396163636134,12341.966476341302,178014.72804052965,0,0,2,SCUD-B,50,0.0001974116265308265,-2.032435217523016,0.0,-106.79333415595829,11481.078675031662,18087.312467297575,0.9303664440757256
64.3830309220836,18087.455825526973,0.0,34418.69886348,1677.0279986359205,0.0,-63.25569114641347,1678.220542917769,59.50286271702498,0.0,6.20390124671394,42.43730981834233,0.0,42.238855896517634,59.87525542379554,0.0,0.8926646433321995,0.0,0.0,-0.00020686462675293735,0.0,-0.03770105118057798,0.0,5.349416849429712,12341.730725131645,178016.36935601375,0,0,2,SCUD-B,50,0.00020686462675293735,-0.6443775741499849,0.0,-70.00381547966026,11481.18568778038,18087.455825526973,0.9303656954442283
64.38315821406074,18087.58347493183,0.0,34418.87015578139,1677.0355728593156,0.0,-63.25490223007793,1678.2280820233316,59.502927381545305,0.0,6.198879065574147,42.437710739672184,0.0,42.239382601343095,59.87591114435532,0.0,0.8926646166020957,0.0,0.0,-0.00021001331873782977,0.0,-0.03770041131268123,0.0,5.349435268475242,12341.520811261567,178017.8308249044,0,0,2,SCUD-B,50,0.00021001331873782977,1.864424547587987,0.0,-3.4918716466600017,11481.280974149704,18087.58347493183,0.930365028845254
64.3832742167144,18087.69980391236,0.0,34419.02625703641,1677.0424753749608,0.0,-63.25418301805622,1678.2349525263314,59.503287053405074,0.0,6.202275722742343,42.43823275723844,0.0,42.240168532182,59.87683556422036,0.0,0.8926645924007672,0.0,0.0,-0.00020724159467085834,0.0,-0.03769982804095043,0.0,5.349452054008424,12341.329516887905,178019.16268900136,0,0,2,SCUD-B,50,0.00020724159467085834,3.135916473985162,0.0,30.221049178588657,11481.367811838165,18087.69980391236,0.9303644213790313
64.38443424325095,18088.863125126645,0.0,34420.58730084878,1677.1115031223694,0.0,-63.246961371547656,1678.303659064148,59.50733507701625,0.0,6.248239415028706,42.44102760212263,0.0,42.24388619135971,59.88143906481111,0.0,0.8926643680482044,0.0,0.0,-0.00017958168081981115,0.0,-0.03769397794767634,0.0,5.349619911625783,12339.41670785018,178032.4818840198,0,0,2,SCUD-B,50,0.00017958168081981115,3.4873466527919277,0.0,39.568322627837276,11482.236375022447,18088.863125126645,0.9303583469626218
64.39603450861648,18100.49947853722,0.0,34436.200865708764,1677.802038040463,0.0,-63.17183243430403,1678.9908752777185,59.547528328432236,0.0,6.700903654462309,42.45096873221337,0.0,42.257809794682544,59.898307446428944,0.0,0.8926638662047122,0.0,0.0,9.13539931591742e-05,0.0,-0.03763376415095376,0.0,5.3512987164651635,12320.302083195547,178165.7292605143,0,0,2,SCUD-B,50,9.13539931591742e-05,3.4432743818051676,0.0,38.4981758006511,11490.925744384527,18100.49947853722,0.9302976314356147
64.3991024748122,18103.57794421584,0.0,34440.33119522687,1677.9847440868302,0.0,-63.151092195347566,1679.1726718338439,59.55807466642,0.0,6.818589819235058,42.45500652643386,0.0,42.26349440822378,59.905179565322264,0.0,0.8926642539710206,0.0,0.0,0.0001613131653903194,0.0,-0.037617327576404694,0.0,5.351742785910707,12315.250858158337,178200.98655835344,0,0,2,SCUD-B,50,0.0001613131653903194,3.4254507827608904,0.0,38.065942411755714,11493.224953249097,18103.57794421584,0.9302815824955954
64.40058358724716,18105.064268478975,0.0,34442.325323857876,1678.0729600472698,0.0,-63.14095138711261,1679.2604440597877,59.56313948100433,0.0,6.874759736674605,42.4573896934744,0.0,42.26689777546562,59.90926962620398,0.0,0.8926645177402962,0.0,0.0,0.00019483703838162056,0.0,-0.03760931732386368,0.0,5.351957178347416,12312.812906523057,178218.01013895147,0,0,2,SCUD-B,50,0.00019483703838162056,2.7547486542898696,0.0,20.263379988835368,11494.335286200047,18105.064268478975,0.9302738359893874
64.40110192706598,18105.584454264645,0.0,34443.02322409086,1678.1038344530082,0.0,-63.1373828445898,1679.2911624606238,59.564446771517396,0.0,6.882059362978907,42.458148560952395,0.0,42.26795016415417,59.91054990820335,0.0,0.8926646217636666,0.0,0.0,0.0002065309868859672,0.0,-0.03760650249892498,0.0,5.352032210133485,12311.959799181646,178223.96821133693,0,0,2,SCUD-B,50,0.0002065309868859672,0.771149148393306,0.0,-32.45533951849393,11494.723907887936,18105.584454264645,0.9302711251913129
64.40142474605689,18105.90842867744,0.0,34443.45787799052,1678.1230630724792,0.0,-63.13516168824785,1679.3102939770129,59.56434369040653,0.0,6.862225700097042,42.458863543579355,0.0,42.268961700145155,59.91177026779154,0.0,0.8926646857763436,0.0,0.0,0.00018740986283867131,0.0,-0.037604750269693614,0.0,5.352078939908687,12311.428513625273,178227.67896557707,0,0,2,SCUD-B,50,0.00018740986283867131,-1.3375062918348704,0.0,-88.51752473115448,11494.965949058533,18105.90842867744,0.9302694369711869
64.40171699070724,18106.201723135073,0.0,34443.851369410964,1678.1404703364476,0.0,-63.133161074481656,1679.327613721721,59.56368343266513,0.0,6.829192858775059,42.459454848150926,0.0,42.269815501837,59.91279169394051,0.0,0.8926647376683517,0.0,0.0,0.00016772011635321206,0.0,-0.03760317008908675,0.0,5.352121244162667,12310.947562713125,178231.03833989988,0,0,2,SCUD-B,50,0.00016772011635321206,-2.257325728394335,0.0,-112.98608938120381,11495.185070269741,18106.201723135073,0.9302679086874862
64.40463943721078,18109.134867162116,0.0,34447.78648217629,1678.314532401848,0.0,-63.11368499238827,1679.500820751378,59.5571431563003,0.0,6.500323170514093,42.462267901108135,0.0,42.273752793320455,59.91756312247893,0.0,0.892664941051378,0.0,0.0,-2.8253921179467018e-05,0.0,-0.03758768569224837,0.0,5.352544301232229,12306.138907301547,178264.63560519752,0,0,2,SCUD-B,50,2.8253921179467018e-05,-2.224108329404771,0.0,-112.2076202296821,11497.376339517534,18109.134867162116,0.9302526276951236
64.40716567330057,18111.670642698467,0.0,34451.188383334586,1678.4649807071366,0.0,-63.09762174080161,1679.6505592918884,59.55155475065112,0.0,6.217569293570705,42.4645530320704,0.0,42.27689847908914,59.921401929733996,0.0,0.8926646571350894,0.0,0.0,-0.00019631306362499355,0.0,-0.03757476301761383,0.0,5.352910023658163,12301.983435473105,178293.68308486638,0,0,2,SCUD-B,50,0.00019631306362499355,-1.936749573564157,0.0,-104.65630225762288,11499.270589113235,18111.670642698467,0.930239421072789
64.40727034278027,18111.775713272647,0.0,34451.32934004517,1678.4712139253388,0.0,-63.09697156255044,1679.6567636860711,59.55135322641581,0.0,6.206646503938828,42.46496141050011,0.0,42.27753926254809,59.922143433722056,0.0,0.8926646362240697,0.0,0.0,-0.0002032494704908117,0.0,-0.03757423679348802,0.0,5.352925177052265,12301.811286922255,178294.88671164334,0,0,2,SCUD-B,50,0.0002032494704908117,-0.6989180460805073,0.0,-71.74038333824137,11499.349074959755,18111.775713272647,0.9302388739348025
64.40737501225996,18111.880784312067,0.0,34451.47029721895,1678.4774471254516,0.0,-63.09632244788114,1679.6629681025954,59.55140843987465,0.0,6.202551236376166,42.46556004229933,0.0,42.2782830260694,59.92309242135754,0.0,0.8926646146801962,0.0,0.0,-0.00020585431528117465,0.0,-0.03757371120641889,0.0,5.35294033048022,12301.63914036164,178296.09034663544,0,0,2,SCUD-B,50,0.00020585431528117465,1.8473652563989162,0.0,-4.014081277418882,11499.427561879158,18111.880784312067,0.9302383268077099
64.40747419609343,18111.980349089128,0.0,34451.603867364014,1678.4833536757399,0.0,-63.095707162458645,1679.6688473710792,59.55171571680694,0.0,6.205453094778022,42.46600461009075,0.0,42.2787662846531,59.92374843162408,0.0,0.8926645943795725,0.0,0.0,-0.00020349929669717727,0.0,-0.03757321305468583,0.0,5.352954689760011,12301.47601770514,178297.2309076321,0,0,2,SCUD-B,50,0.00020349929669717727,3.13282699246065,0.0,30.18441895272133,11499.501936875284,18111.980349089128,0.9302378083484534
64.40846603442813,18112.97601983635,0.0,34452.939591690054,1678.5424210669282,0.0,-63.089532835809756,1679.7276411593236,59.55516786055705,0.0,6.244585956699552,42.46863028426742,0.0,42.28261216718056,59.92832260210527,0.0,0.8926644042057554,0.0,0.0,-0.00017999076895458375,0.0,-0.037568218912670474,0.0,5.353098284229883,12299.844889424496,178308.6369233306,0,0,2,SCUD-B,50,0.00017999076895458375,3.4784323153547803,0.0,39.40323794428335,11500.245824958896,18112.97601983635,0.9302326240728801
64.41838441777512,18122.935025200735,0.0,34466.29912281074,1679.1332827845474,0.0,-63.02566732971897,1680.315689415881,59.58945816219784,0.0,6.630280374029098,42.477462903028936,0.0,42.29491376306396,59.94326138026873,0.0,0.8926637705365698,0.0,0.0,5.0971765584421295e-05,0.0,-0.037517030410285986,0.0,5.354534396194337,12283.54343245039,178422.73766691945,0,0,2,SCUD-B,50,5.0971765584421295e-05,3.4395663208906626,0.0,38.45628519116303,11507.687737718225,18122.935025200735,0.9301808020936756
64.4237161713251,18128.290342519194,0.0,34473.482428711446,1679.451048033666,0.0,-62.98976836943468,1680.631885232639,59.60774640645832,0.0,6.834085822338238,42.483494685497135,0.0,42.30339236371219,59.953518046657166,0.0,0.892664366096302,0.0,0.0,0.0001720780113575989,0.0,-0.0374885931829957,0.0,5.355306522268019,12274.78775642287,178484.10448928335,0,0,2,SCUD-B,50,0.0001720780113575989,3.413159836039995,0.0,37.81366295313455,11511.690148979425,18128.290342519194,0.930152960221176
64.42431414167187,18128.89103092283,0.0,34474.288130578396,1679.4866923093089,0.0,-62.985675012865535,1680.667351054601,59.609786241315305,0.0,6.856669696047902,42.48469119321089,0.0,42.30509899999015,59.95557010971924,0.0,0.8926644730169115,0.0,0.0,0.00018552935190216987,0.0,-0.03748536445287915,0.0,5.355393123748921,12273.806105776594,178490.98827287415,0,0,2,SCUD-B,50,0.00018552935190216987,3.4080021072004456,0.0,37.68821840200235,11512.139179646969,18128.89103092283,0.9301498383954259
64.42491211201865,18129.491734517833,0.0,34475.09384757256,1679.5223378027658,0.0,-62.98156819912295,1680.702817606756,59.61182217486203,0.0,6.879158696392551,42.485674208030105,0.0,42.306562865152955,59.957299592076474,0.0,0.8926645879731678,0.0,0.0,0.00019895442515069275,0.0,-0.037482127830625,0.0,5.355479726336807,12272.824520005703,178497.87232499805,0,0,2,SCUD-B,50,0.00019895442515069275,3.177134886092972,0.0,31.54327352463588,11512.588262557983,18129.491734517833,0.9301467167324063
64.42502161310601,18129.601737766734,0.0,34475.24139312788,1679.5288653825194,0.0,-62.98081469844897,1680.7093123658158,59.61216551065445,0.0,6.882491091557313,42.48598663229495,0.0,42.30690230894834,59.95776049101937,0.0,0.8926646098933457,0.0,0.0,0.0002014099996196306,0.0,-0.037481534282578485,0.0,5.355495585232323,12272.644777803493,178499.13297043377,0,0,2,SCUD-B,50,0.0002014099996196306,1.9151544254855253,0.0,-2.10964874173078,11512.670501589775,18129.601737766734,0.9301461451071329
64.42513111419338,18129.711741525065,0.0,34475.388939190474,1679.5353929966532,0.0,-62.980060918606334,1680.7158071493625,59.61224159784615,0.0,6.8786966787301935,42.48639972228557,0.0,42.307481452822685,59.95846185687857,0.0,0.8926646319805082,0.0,0.0,0.0001993354227487973,0.0,-0.03748094057236833,0.0,5.355511444164965,12272.465037776668,178500.39362487485,0,0,2,SCUD-B,50,0.0001993354227487973,-0.6272314742091112,0.0,-69.91432410394918,11512.75274181366,18129.711741525065,0.930145573479043
64.42523393552352,18129.815035326134,0.0,34475.527485147846,1679.5415223988166,0.0,-62.979354131285085,1680.721905762083,59.61204945904319,0.0,6.868103434422665,42.486623732722364,0.0,42.3078925612499,59.95891067372882,0.0,0.8926646521192771,0.0,0.0,0.00019238849311520282,0.0,-0.03748038368494171,0.0,5.355526335708864,12272.296264185159,178501.57738539553,0,0,2,SCUD-B,50,0.00019238849311520282,-1.903171126642519,0.0,-103.95002281865197,11512.8299664855,18129.815035326134,0.9301450367336486
64.42626214882497,18130.847998041605,0.0,34476.91296932239,1679.602815106426,0.0,-62.97235223503155,1680.7828930767485,59.60973781479697,0.0,6.75171710754239,42.48796421247971,0.0,42.309719325916376,59.96114952499475,0.0,0.8926648142622231,0.0,0.0,0.00012303405470291676,0.0,-0.03747485428838242,0.0,5.355675252947982,12270.608633758768,178513.41542732,0,0,2,SCUD-B,50,0.00012303405470291676,-2.243254273565526,0.0,-113.07622627605122,11513.602221343666,18130.847998041605,0.930139669493495
64.43017759096588,18134.78193719509,0.0,34482.18931048831,1679.836196441564,0.0,-62.94678184980256,1681.01515288248,59.60102844238281,0.0,6.310711575526511,42.491333816666156,0.0,42.31441705673933,59.96685201318333,0.0,0.8926647817011063,0.0,0.0,-0.00013916526260860819,0.0,-0.03745445214221938,0.0,5.356242360598703,12264.183882942338,178558.50202790496,0,0,2,SCUD-B,50,0.00013916526260860819,-2.2035503130755387,0.0,-112.14201281113674,11516.543060302734,18134.78193719509,0.9301192347779533
64.43058433405164,18135.19063913303,0.0,34482.73746337648,1679.8604385647996,0.0,-62.944224304636464,1681.039282238352,59.600133043015376,0.0,6.265119306393899,42.49205661821179,0.0,42.315437763230875,59.96808441778995,0.0,0.8926647195910967,0.0,0.0,-0.00016623103796819386,0.0,-0.03745239180093316,0.0,5.356301275468192,12263.516627826015,178563.18636429746,0,0,2,SCUD-B,50,0.00016623103796819386,-2.1950186545727775,0.0,-111.9407136421205,11516.848568677902,18135.19063913303,0.9301171123174382
64.4309910771374,18135.599348100917,0.0,34483.2856232654,1679.8846803256154,0.0,-62.94168526188387,1681.0634119319534,59.59924282506108,0.0,6.219649352948181,42.49289789237082,0.0,42.31645261310041,59.9693966373535,0.0,0.8926646464788244,0.0,0.0,-0.00019326459180303335,0.0,-0.03745034252552276,0.0,5.356360190849294,12262.849402708367,178567.8708249551,0,0,2,SCUD-B,50,0.00019326459180303335,-1.9586939855944365,0.0,-105.66247099498287,11517.15408205986,18135.599348100917,0.9301149899307521
64.431063026267,18135.671645708822,0.0,34483.382588462024,1679.8889684336013,0.0,-62.941238052755445,1681.0676802890841,59.59910482540727,0.0,6.212125020567328,42.492951119318604,0.0,42.31670314632356,59.96961113766597,0.0,0.8926646324016898,0.0,0.0,-0.00019804322889134673,0.0,-0.03744998117830452,0.0,5.3563706124943025,12262.731379813635,178568.69947611084,0,0,2,SCUD-B,50,0.00019804322889134673,-0.6900284143630415,0.0,-71.80490111916879,11517.208124876022,18135.671645708822,0.9301146145015533
64.43113497539659,18135.7439435367,0.0,34483.47955387771,1679.8932565330485,0.0,-62.94079134790759,1681.0719486567823,59.59914353117347,0.0,6.209316752676386,42.4931115815416,0.0,42.316773280501366,59.96977432636127,0.0,0.8926646180247473,0.0,0.0,-0.0001998447720585583,0.0,-0.0374496201328767,0.0,5.356381034155318,12262.613357857506,178569.52813115495,0,0,2,SCUD-B,50,0.0001998447720585583,1.8067079868051223,0.0,-5.167798412243428,11517.262167930603,18135.7439435367,0.9301142390848578
64.43120845117133,18135.817775635573,0.0,34483.5785769701,1679.8976356336505,0.0,-62.94033506131261,1681.0763076033043,59.5993714806973,0.0,6.211477986010323,42.493437098295544,0.0,42.31690607150085,59.97009868168491,0.0,0.8926646034046843,0.0,0.0,-0.00019811130754275035,0.0,-0.037449251366754664,0.0,5.3563916769637885,12262.492832633432,178570.3743729432,0,0,2,SCUD-B,50,0.00019811130754275035,3.1360160607137004,0.0,30.313527199188798,11517.317358400673,18135.817775635573,0.9301138556857921
64.43194320891874,18136.55610924177,0.0,34484.56882045923,1679.9414276727923,0.0,-62.935760473506704,1681.1198976746657,59.601922861376806,0.0,6.240358741186583,42.49540592266749,0.0,42.32011730538579,59.973759706007236,0.0,0.8926644642034289,0.0,0.0,-0.00018079938713080516,0.0,-0.03744555681994671,0.0,5.356498105966651,12261.28763422989,178578.83701386262,0,0,2,SCUD-B,50,0.00018079938713080516,3.470861018688538,0.0,39.26859178201305,11517.869338145945,18136.55610924177,0.9301100219650398
64.43929078639283,18143.9407071471,0.0,34494.47251200155,1680.3794509627237,0.0,-62.88885254161023,1681.5558590162223,59.62731141602853,0.0,6.526102448146048,42.502356780925766,0.0,42.32974827196449,59.985480915809845,0.0,0.8926637659847904,0.0,0.0,-9.935217669769882e-06,0.0,-0.03740792902294951,0.0,5.357562487840185,12249.241032843247,178663.4857322034,0,0,2,SCUD-B,50,9.935217669769882e-06,3.440447961749669,0.0,38.524932911284395,11523.390788454562,18143.9407071471,0.9300716960356854
64.44308498270306,18147.75491869125,0.0,34499.58754806076,1680.6057134867601,0.0,-62.86381307592851,1681.781027125347,59.64033592637861,0.0,6.6715592944874516,42.50635830729152,0.0,42.335352863621665,59.9922711575017,0.0,0.8926638930010917,0.0,0.0,7.67095497475626e-05,0.0,-0.03738801918557282,0.0,5.358112186620786,12243.024150450694,178707.21314899417,0,0,2,SCUD-B,50,7.67095497475626e-05,3.4230729149676336,0.0,38.10046743857811,11526.243136335164,18147.75491869125,0.9300519131758276
64.44687917901328,18151.569742163247,0.0,34504.70319358971,1680.8320252477486,0.0,-62.838226130293066,1682.0062246500902,59.65328703727573,0.0,6.815223754092585,42.51078609074466,0.0,42.341589655028656,59.999809571096804,0.0,0.892664346738893,0.0,0.0,0.00016228841333308875,0.0,-0.037367788320202315,0.0,5.35866192997463,12236.809876034458,178750.95139056066,0,0,2,SCUD-B,50,0.00016228841333308875,3.4039526819688035,0.0,37.63377198223316,11529.096465289593,18151.569742163247,0.9300321359925648
64.44746626855749,18152.160078094334,0.0,34505.494810144985,1680.8670476559296,0.0,-62.83421848686578,1682.0410728957888,59.65528460405767,0.0,6.837297209458484,42.51172872283496,0.0,42.34293281962164,60.0014253061617,0.0,0.8926644458773176,0.0,0.0,0.0001754358456420473,0.0,-0.03736462950845533,0.0,5.358746997710183,12235.84855210814,178757.7201321671,0,0,2,SCUD-B,50,0.0001754358456420473,3.399864632396202,0.0,37.53407478443205,11529.538057267666,18152.160078094334,0.9300290763096335
64.4480533581017,18152.750428678235,0.0,34506.28644129494,1680.9020712354445,0.0,-62.83019791888839,1682.075921846019,59.65727908723056,0.0,6.85929547980777,42.5126712564379,0.0,42.34450203087181,60.00320049464418,0.0,0.8926645527270615,0.0,0.0,0.0001885580734832174,0.0,-0.037361463123254106,0.0,5.358832066513436,12234.88729060334,178764.48913304668,0,0,2,SCUD-B,50,0.0001885580734832174,3.3958564322674647,0.0,37.43621710059233,11529.979690790176,18152.750428678235,0.9300260167762764
64.44826427769793,18152.962523423386,0.0,34506.570848701456,1680.914654200203,0.0,-62.828750326208315,1682.0884419591441,59.657995235174894,0.0,6.867188948439434,42.51294092554599,0.0,42.344543816521764,60.00342104553952,0.0,0.8926645929942354,0.0,0.0,0.0001932662594182973,0.0,-0.03736032371165846,0.0,5.358862628854175,12234.541960077882,178766.92104844048,0,0,2,SCUD-B,50,0.0001932662594182973,3.2166683521936648,0.0,32.645259817414626,11530.138358831406,18152.962523423386,0.9300249176554047
64.44836964327361,18153.068476756944,0.0,34506.712926059234,1680.9209401180578,0.0,-62.82802655325296,1682.0946964567577,59.658324755728245,0.0,6.870377099199686,42.51315608993173,0.0,42.34472078457475,60.003698378104126,0.0,0.8926646134816983,0.0,0.0,0.00019561703329930977,0.0,-0.03735975414967444,0.0,5.3588778964232935,12234.369452099421,178768.13593228214,0,0,2,SCUD-B,50,0.00019561703329930977,1.9095080007682554,0.0,-2.326510730697919,11530.217623353004,18153.068476756944,0.9300243685690821
64.44847500884929,18153.174430562478,0.0,34506.85500388712,1680.9272260676667,0.0,-62.82730252373196,1682.1009509770656,59.65839762799442,0.0,6.866698680154514,42.51349846366793,0.0,42.34547756891698,60.004475017784685,0.0,0.8926646341225022,0.0,0.0,0.00019360877036927134,0.0,-0.03735918443880043,0.0,5.358893164026805,12234.19694613145,178769.35082447564,0,0,2,SCUD-B,50,0.00019360877036927134,-0.6225052190129645,0.0,-70.07416754728183,11530.296889185905,18153.174430562478,0.9300238194938233
64.44857470006075,18153.274678759764,0.0,34506.98943067971,1680.9331734782602,0.0,-62.82661843601701,1682.1068686869453,59.6582116188074,0.0,6.8563962272037315,42.51377232138475,0.0,42.346019613934914,60.00505157183269,0.0,0.8926646530872758,0.0,0.0,0.00018686188046498559,0.0,-0.037358645977706696,0.0,5.3589076094395205,12234.033732161444,178770.5002974793,0,0,2,SCUD-B,50,0.00018686188046498559,-1.9001703251142317,0.0,-104.26594770823738,11530.371886471286,18153.274678759764,0.9300233000063556
64.44957161217535,18154.277183970975,0.0,34508.33372175209,1680.9926463517868,0.0,-62.81983973843726,1682.1660469030833,59.65597520652227,0.0,6.743257671763786,42.51502221183182,0.0,42.34754523598531,60.007013766612104,0.0,0.8926648057794576,0.0,0.0,0.00011950115969462003,0.0,-0.03735329854070382,0.0,5.359052065259921,12232.401691442788,178781.99543872708,0,0,2,SCUD-B,50,0.00011950115969462003,-2.2385292914145793,0.0,-113.37560831209589,11531.12187006697,18154.277183970975,0.9300181052600628
64.45339032857888,18158.11771590164,0.0,34513.48347815981,1681.2204393284633,0.0,-62.79491469078353,1682.3927504975804,59.64749726001173,0.0,6.311966991517693,42.518303505610675,0.0,42.35218976857141,60.01261626681767,0.0,0.8926647719990206,0.0,0.0,-0.000136715690026402,0.0,-0.037333437243979126,0.0,5.3596054382080816,12226.151751281965,178826.0350083365,0,0,2,SCUD-B,50,0.000136715690026402,-2.199810537218582,0.0,-112.46174251734192,11533.994801819324,18158.11771590164,0.9299982101696281
64.45379179638206,18158.52151322443,0.0,34514.02491621861,1681.2443857002006,0.0,-62.792389718308094,1682.4165859426673,59.6466149634216,0.0,6.266837462200783,42.51905761985108,0.0,42.35322947031818,60.01388428893472,0.0,0.8926647117372905,0.0,0.0,-0.00016348610166658478,0.0,-0.03733140623347904,0.0,5.35966361781928,12225.494838361576,178830.66559652128,0,0,2,SCUD-B,50,0.00016348610166658478,-1.6947329979739152,0.0,-98.96417811281844,11534.29684638977,18158.52151322443,0.9299961188950365
64.45419326418525,18158.925317400346,0.0,34514.566361103825,1681.268331719417,0.0,-62.78988282384577,1682.440421717103,59.646136498544365,0.0,6.23250512915547,42.51985507435165,0.0,42.35434406483546,60.0152358714546,0.0,0.8926646407344188,0.0,0.0,-0.00019022505116161436,0.0,-0.03732938602597386,0.0,5.359721797929233,12224.837954613344,178835.29630596895,0,0,2,SCUD-B,50,0.00019022505116161436,0.42042353411670774,0.0,-42.35233778413931,11534.598896563053,18158.925317400346,0.9299940276846411
64.4544959571785,18159.229776470158,0.0,34514.97459654344,1681.2863861780115,0.0,-62.78799898518983,1682.4583932936,59.64663169719279,0.0,6.2295364257879555,42.52047185506672,0.0,42.35517572751269,60.016259777546956,0.0,0.8926645834766682,0.0,0.0,-0.0001856153341262716,0.0,-0.03732786662340828,0.0,5.359765664072118,12224.342706021282,178838.78778270193,0,0,2,SCUD-B,50,0.0001856153341262716,2.590495866141282,0.0,15.753732254021088,11534.826635599136,18159.229776470158,0.9299924510279848
64.45477343544071,18159.508877114964,0.0,34515.348828834394,1681.3029369552437,0.0,-62.78626891301103,1682.474867978225,59.64759329878143,0.0,6.240409635247943,42.52110927965259,0.0,42.35602741889306,60.01731244467865,0.0,0.8926645328738033,0.0,0.0,-0.00017911954564856964,0.0,-0.0373264719346723,0.0,5.359805876355719,12223.888726866933,178841.9884753164,0,0,2,SCUD-B,50,0.00017911954564856964,3.464524221855072,0.0,39.16179027120489,11535.035416496918,18159.508877114964,0.9299910057354162
